star_model	star_rot_percentile	star_mass	star_radius_modern	star_temperature_modern	star_luminosity_modern	star_age_modern	star_spectrum	star_btrack	mean_distance	mass	radius	zenith_angle	asf_scalefactor	albedo_s	albedo_pl	P_top	dir_output	spectral_file	stellar_heating	plot_iterfreq	sspec_dt_update	sinst_dt_update	dt_maximum	dt_minimum	dt_method	flux_convergence	F_atm_bc	F_crit	F_eps	F_diff	RF_crit	dTs_atm	skin_d	skin_k	prevent_warming	limit_pos_flux_change	limit_neg_flux_change	atmosphere_model	atmosphere_solve_energy	atmosphere_surf_state	atmosphere_nlev	phi_crit	solid_stop	N2_partitioning	min_temperature	max_temperature	tropopause	insert_rscatter	atmosphere_chem_type	IC_INTERIOR	SEPARATION	mixing_length	PARAM_UTBL	param_utbl_const	solver_tolerance	tsurf_poststep_change	tsurf_poststep_change_frac	planet_coresize	ic_interior_filename	ic_adiabat_entropy	ic_dsdr	F_atm	fO2_shift_IW	solvepp_enabled	T_surf_guess	melt_fraction_guess	CH_ratio	hydrogen_earth_oceans	nitrogen_ppmw	H2O_included	H2O_add_bars	CO2_included	CO2_add_bars	H2_included	H2_add_bars	CH4_included	CH4_add_bars	CO_included	CO_add_bars	N2_included	N2_add_bars	O2_included	O2_add_bars	S_included	S_add_bars	He_included	He_add_bars	H2O_poststep_change	CO2_poststep_change	H2_poststep_change	CH4_poststep_change	CO_poststep_change	N2_poststep_change	O2_poststep_change	S_poststep_change	He_poststep_change	gravity	H2O_initial_atmos_pressure	CO2_initial_atmos_pressure	H2_initial_atmos_pressure	CH4_initial_atmos_pressure	CO_initial_atmos_pressure	N2_initial_atmos_pressure	O2_initial_atmos_pressure	S_initial_atmos_pressure	He_initial_atmos_pressure	Fband_modern_xr	Fband_modern_e1	Fband_modern_e2	Fband_modern_uv	Fband_modern_pl	Fband_modern_bo	star_radius	star_temperature	spider_repeat	TOA_heating	F_ins	T_eqm	T_skin	dtswitch	dtmacro	F_int	F_olr	F_net	T_surf
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	517250.json	2800.0	-4.698e-06	312.19293212890625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5619867.987933502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862991307517475	5722.152556593469	False	309.3771553123867	1029.9697222218451	245.58038620231247	206.50766641414737	7000	3500	317.78336	463.6544189453125	-1.0	2228.5386490290707
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	524250.json	2800.0	-4.698e-06	312.19293212890625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5638950.493303597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862995158586597	5722.152556593469	False	309.37759387096594	1029.97118225873	245.5804732330824	206.5077395980097	7000	3500	312.19293	463.6544189453125	2.1289062601681508e-06	2228.5386490290707
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	524250.json	2800.0	-4.698e-06	306.84442138671875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5638950.493303597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862995158586597	5722.152556593469	False	309.37759387096594	1029.97118225873	245.5804732330824	206.5077395980097	7000	3500	312.19293	458.3129577636719	-1.0	2224.174558757945
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	531250.json	2800.0	-4.698e-06	306.84442138671875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5658276.335684474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862999009655721	5722.152556593469	False	309.37803242954527	1029.9726422956148	245.5805602637597	206.5078127817944	7000	3500	306.84442000000007	458.3129577636719	1.386718679441401e-06	2224.174558757945
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	531250.json	2800.0	-4.698e-06	302.30133056640625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5658276.335684474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862999009655721	5722.152556593469	False	309.37803242954527	1029.9726422956148	245.5805602637597	206.5078127817944	7000	3500	306.84442000000007	453.7768249511719	-1.0	2219.8573233516754
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	538250.json	2800.0	-4.698e-06	302.30133056640625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5677867.417651802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863002860724843	5722.152556593469	False	309.3784709881246	1029.9741023324998	245.5806472943445	206.5078859655012	7000	3500	302.30133	453.7768249511719	5.66406242796802e-07	2219.8573233516754
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	538250.json	2800.0	-4.698e-06	297.3794860839844	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5677867.417651802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863002860724843	5722.152556593469	False	309.3784709881246	1029.9741023324998	245.5806472943445	206.5078859655012	7000	3500	302.30133	448.8619079589844	-1.0	2215.582651943495
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	545250.json	2800.0	-4.698e-06	297.3794860839844	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5697839.478534344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863006711793967	5722.152556593469	False	309.3789095467039	1029.9755623693848	245.58073432483684	206.50795914913013	7000	3500	297.3795	448.8619079589844	-1.3916015632275958e-05	2215.582651943495
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	545250.json	2800.0	-4.698e-06	292.0420227050781	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5697839.478534344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863006711793967	5722.152556593469	False	309.3789095467039	1029.9755623693848	245.58073432483684	206.50795914913013	7000	3500	297.3795	443.5313720703125	-1.0	2211.3589707366195
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	552250.json	2800.0	-4.698e-06	292.0420227050781	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5718105.634655025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886301056286309	5722.152556593469	False	309.3793481052832	1029.9770224062695	245.5808213552366	206.5080323326813	7000	3500	292.04202000000004	443.5313720703125	2.705078088638402e-06	2211.3589707366195
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	552250.json	2800.0	-4.698e-06	286.793212890625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5718105.634655025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886301056286309	5722.152556593469	False	309.3793481052832	1029.9770224062695	245.5808213552366	206.5080323326813	7000	3500	292.04202000000004	438.2892150878906	-1.0	2207.192450466447
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	559250.json	2800.0	-4.698e-06	286.793212890625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5738640.919360996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863014413932213	5722.152556593469	False	309.3797866638625	1029.9784824431545	245.58090838554384	206.5081055161547	7000	3500	286.7932	438.2892150878906	1.2890624986994226e-05	2207.192450466447
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	559250.json	2800.0	-4.698e-06	281.8296203613281	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5738640.919360996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863014413932213	5722.152556593469	False	309.3797866638625	1029.9784824431545	245.58090838554384	206.5081055161547	7000	3500	286.7932	433.3322143554688	-1.0	2203.0800013450225
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	566250.json	2800.0	-4.698e-06	281.8296203613281	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5759480.439256174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863018265001337	5722.152556593469	False	309.3802252224418	1029.9799424800394	245.5809954157585	206.50817869955023	7000	3500	281.82962000000003	433.3322143554688	3.613280910030881e-07	2203.0800013450225
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	566250.json	2800.0	-4.698e-06	277.50177001953125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5759480.439256174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863018265001337	5722.152556593469	False	309.3802252224418	1029.9799424800394	245.5809954157585	206.50817869955023	7000	3500	281.82962000000003	429.0108642578125	-1.0	2199.011688425082
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	573250.json	2800.0	-4.698e-06	277.50177001953125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5780657.04805107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863022116070459	5722.152556593469	False	309.3806637810212	1029.9814025169244	245.58108244588072	206.508251882868	7000	3500	277.50177	429.0108642578125	1.953122819031705e-08	2199.011688425082
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	573250.json	2800.0	-4.698e-06	272.9961853027344	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5780657.04805107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863022116070459	5722.152556593469	False	309.3806637810212	1029.9814025169244	245.58108244588072	206.508251882868	7000	3500	277.50177	424.51165771484375	-1.0	2195.035560976768
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	580250.json	2800.0	-4.698e-06	272.9961853027344	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5802157.690989093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863025967139583	5722.152556593469	False	309.3811023396004	1029.9828625538091	245.5811694759104	206.508325066108	7000	3500	272.9962	424.51165771484375	-1.4697265612539924e-05	2195.035560976768
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	580250.json	2800.0	-4.698e-06	268.6766967773437	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5802157.690989093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863025967139583	5722.152556593469	False	309.3811023396004	1029.9828625538091	245.5811694759104	206.508325066108	7000	3500	272.9962	420.1984558105469	-1.0	2191.0976337851903
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	587250.json	2800.0	-4.698e-06	268.6766967773437	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5824003.520907574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863029818208705	5722.152556593469	False	309.3815408981797	1029.984322590694	245.58125650584748	206.5083982492701	7000	3500	268.6766999999999	420.1984558105469	-3.222656175694283e-06	2191.0976337851903
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	587250.json	2800.0	-4.698e-06	264.71014404296875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5824003.520907574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8863029818208705	5722.152556593469	False	309.3815408981797	1029.984322590694	245.58125650584748	206.5083982492701	7000	3500	268.6766999999999	416.2382507324219	-1.0	2187.191653162894
