Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
1588250	Atmosphere	0.8863580521093308	1916.5135650532807	245.59370083432253	127.29813	126.833740234375	-1.0	278.7708435058594	1030.193107865237	101.00960841141782	5.246609611235844e+20	5.2465280665309505e+20	0.6626713213685024	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7886940250408885e+24	1.419567197554159e+24	5.8246217779971705e+22	0.0	3.26780648489415e+24	3.3260527026741215e+24	1.6630263513370608e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9435224405591944e+22	0.0	5.246609611235844e+20	101.00960841141782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9123108889985852e+22	0.0	1.633903242447075e+24	1.6630263513370608e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.633903242447075e+24	0.0	0.0	2.9123108889985852e+22	0.0	0.0
1595250	Interior	0.8863584372162431	1916.2598549435972	245.5937878509383	126.83373999999999	126.833740234375	2.343750082900442e-07	278.7708435058594	1030.1945679021217	101.39876807705781	5.266823221348418e+20	5.2667413624762833e+20	0.6611689243851414	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.782371546074867e+24	1.425889676520178e+24	5.8470622952831345e+22	0.0	3.26758208931321e+24	3.3260527122660414e+24	1.6630263561330207e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9433203130981245e+22	0.0	5.266823221348418e+20	101.39876807705781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9235311476415673e+22	0.0	1.633791044656605e+24	1.6630263561330207e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.633791044656605e+24	0.0	0.0	2.9235311476415673e+22	0.0	0.0
1595250	Atmosphere	0.8863584372162431	1915.624473198248	245.5937878509383	126.83373999999999	127.07635498046875	-1.0	279.0147705078125	1030.1945679021217	101.39876807705781	5.266823221348418e+20	5.2667413624762833e+20	0.6611689243851414	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.782371546074867e+24	1.425889676520178e+24	5.8470622952831345e+22	0.0	3.26758208931321e+24	3.3260527122660414e+24	1.6630263561330207e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9433203130981245e+22	0.0	5.266823221348418e+20	101.39876807705781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9235311476415673e+22	0.0	1.633791044656605e+24	1.6630263561330207e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.633791044656605e+24	0.0	0.0	2.9235311476415673e+22	0.0	0.0
1602250	Interior	0.8863588223231554	1915.3702293811803	245.59387486746158	127.076355	127.07635498046875	-1.9531256612026482e-08	279.0147705078125	1030.1960279390066	101.7910292960167	5.2871979313772154e+20	5.287115755833965e+20	0.6596636250651746	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7760368533182515e+24	1.432224369276794e+24	5.8696816606538614e+22	0.0	3.2673559017627835e+24	3.326052718369322e+24	1.663026359184661e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9431165714954522e+22	0.0	5.2871979313772154e+20	101.7910292960167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9348408303269307e+22	0.0	1.6336779508813917e+24	1.663026359184661e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6336779508813917e+24	0.0	0.0	2.9348408303269307e+22	0.0	0.0
1602250	Atmosphere	0.8863588223231554	1914.7353369905459	245.59387486746158	127.076355	126.97842407226562	-1.0	278.9181213378906	1030.1960279390066	101.7910292960167	5.2871979313772154e+20	5.287115755833965e+20	0.6596636250651746	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7760368533182515e+24	1.432224369276794e+24	5.8696816606538614e+22	0.0	3.2673559017627835e+24	3.326052718369322e+24	1.663026359184661e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9431165714954522e+22	0.0	5.2871979313772154e+20	101.7910292960167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9348408303269307e+22	0.0	1.6336779508813917e+24	1.663026359184661e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6336779508813917e+24	0.0	0.0	2.9348408303269307e+22	0.0	0.0
1609250	Interior	0.8863592074300677	1914.4812374343217	245.59396188389238	126.97842399999996	126.97842407226562	7.22656636753527e-08	278.9181213378906	1030.1974879758916	102.1853625625743	5.3076802670568486e+20	5.3075977731697266e+20	0.658159464170076	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.769706951350864e+24	1.438554271244181e+24	5.892420508653596e+22	0.0	3.267128518275516e+24	3.326052723362052e+24	1.663026361681026e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.942911752635927e+22	0.0	5.3076802670568486e+20	102.1853625625743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.946210254326798e+22	0.0	1.633564259137758e+24	1.663026361681026e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.633564259137758e+24	0.0	0.0	2.946210254326798e+22	0.0	0.0
1609250	Atmosphere	0.8863592074300677	1913.8452757796626	245.59396188389238	126.97842399999996	127.19232177734375	-1.0	279.1333312988281	1030.1974879758916	102.1853625625743	5.3076802670568486e+20	5.3075977731697266e+20	0.658159464170076	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.769706951350864e+24	1.438554271244181e+24	5.892420508653596e+22	0.0	3.267128518275516e+24	3.326052723362052e+24	1.663026361681026e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.942911752635927e+22	0.0	5.3076802670568486e+20	102.1853625625743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.946210254326798e+22	0.0	1.633564259137758e+24	1.663026361681026e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.633564259137758e+24	0.0	0.0	2.946210254326798e+22	0.0	0.0
1616250	Interior	0.88635959253698	1913.5906907476456	245.59404890023066	127.19232000000001	127.19232177734375	1.777343740627657e-06	279.1333312988281	1030.1989480127766	102.58276148686971	5.328321838175618e+20	5.328239023469729e+20	0.6566527401152086	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7633662629376145e+24	1.4448949596574304e+24	5.9153361348539875e+22	0.0	3.2668993727418843e+24	3.3260527340904243e+24	1.6630263670452121e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.942705346588471e+22	0.0	5.328321838175618e+20	102.58276148686971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9576680674269938e+22	0.0	1.6334496863709421e+24	1.6630263670452121e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6334496863709421e+24	0.0	0.0	2.9576680674269938e+22	0.0	0.0
1616250	Atmosphere	0.88635959253698	1912.9553105668276	245.59404890023066	127.19232000000001	127.07603454589844	-1.0	279.01837158203125	1030.1989480127766	102.58276148686971	5.328321838175618e+20	5.328239023469729e+20	0.6566527401152086	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7633662629376145e+24	1.4448949596574304e+24	5.9153361348539875e+22	0.0	3.2668993727418843e+24	3.3260527340904243e+24	1.6630263670452121e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.942705346588471e+22	0.0	5.328321838175618e+20	102.58276148686971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9576680674269938e+22	0.0	1.6334496863709421e+24	1.6630263670452121e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6334496863709421e+24	0.0	0.0	2.9576680674269938e+22	0.0	0.0
1623250	Interior	0.8863599776438924	1912.7009175389992	245.59413591647646	127.07603499999998	127.07603454589844	-4.5410153859393176e-07	279.01837158203125	1030.2004080496613	102.98221359813519	5.349070055292328e+20	5.3489869181101415e+20	0.655147374463561	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.75703129103996e+24	1.451229931555087e+24	5.9383701561034045e+22	0.0	3.2666690360405866e+24	3.3260527376016207e+24	1.6630263688008104e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9424978675800633e+22	0.0	5.349070055292328e+20	102.98221359813519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9691850780517023e+22	0.0	1.6333345180202933e+24	1.6630263688008104e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6333345180202933e+24	0.0	0.0	2.9691850780517023e+22	0.0	0.0
1623250	Atmosphere	0.8863599776438924	1912.0659411044462	245.59413591647646	127.07603499999998	126.99528503417969	-1.0	278.9388732910156	1030.2004080496613	102.98221359813519	5.349070055292328e+20	5.3489869181101415e+20	0.655147374463561	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.75703129103996e+24	1.451229931555087e+24	5.9383701561034045e+22	0.0	3.2666690360405866e+24	3.3260527376016207e+24	1.6630263688008104e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9424978675800633e+22	0.0	5.349070055292328e+20	102.98221359813519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9691850780517023e+22	0.0	1.6333345180202933e+24	1.6630263688008104e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6333345180202933e+24	0.0	0.0	2.9691850780517023e+22	0.0	0.0
1630250	Interior	0.8863603627508047	1911.8116511740186	245.59422293262978	126.99528500000001	126.99528503417969	3.417967775476427e-08	278.9388732910156	1030.2018680865463	103.383846326418	5.3699315373387946e+20	5.3698480759199066e+20	0.6536429428370278	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.750700249763975e+24	1.4575609728310685e+24	5.961529920532786e+22	0.0	3.266437443953329e+24	3.3260527431586566e+24	1.6630263715793283e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9422892577651767e+22	0.0	5.3699315373387946e+20	103.383846326418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.980764960266393e+22	0.0	1.6332187219766644e+24	1.6630263715793283e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6332187219766644e+24	0.0	0.0	2.980764960266393e+22	0.0	0.0
1630250	Atmosphere	0.8863603627508047	1911.1772443208877	245.59422293262978	126.99528500000001	126.88139343261719	-1.0	278.8263244628906	1030.2018680865463	103.383846326418	5.3699315373387946e+20	5.3698480759199066e+20	0.6536429428370278	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.750700249763975e+24	1.4575609728310685e+24	5.961529920532786e+22	0.0	3.266437443953329e+24	3.3260527431586566e+24	1.6630263715793283e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9422892577651767e+22	0.0	5.3699315373387946e+20	103.383846326418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.980764960266393e+22	0.0	1.6332187219766644e+24	1.6630263715793283e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6332187219766644e+24	0.0	0.0	2.980764960266393e+22	0.0	0.0
1637250	Interior	0.886360747857717	1910.923137953428	245.59430994869058	126.88139000000001	126.88139343261719	3.43261717716814e-06	278.8263244628906	1030.2033281234312	103.7875684374707	5.390901545454164e+20	5.390817758111822e+20	0.6521398405245756	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7443748025888893e+24	1.4638864200061571e+24	5.98481016720713e+22	0.0	3.266204644968805e+24	3.3260527466408765e+24	1.6630263733204383e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.942079560820681e+22	0.0	5.390901545454164e+20	103.7875684374707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.992405083603565e+22	0.0	1.6331023224844025e+24	1.6630263733204383e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6331023224844025e+24	0.0	0.0	2.992405083603565e+22	0.0	0.0
1637250	Atmosphere	0.886360747857717	1910.28920438394	245.59430994869058	126.88139000000001	126.78671264648438	-1.0	278.7328796386719	1030.2033281234312	103.7875684374707	5.390901545454164e+20	5.390817758111822e+20	0.6521398405245756	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7443748025888893e+24	1.4638864200061571e+24	5.98481016720713e+22	0.0	3.266204644968805e+24	3.3260527466408765e+24	1.6630263733204383e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.942079560820681e+22	0.0	5.390901545454164e+20	103.7875684374707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.992405083603565e+22	0.0	1.6331023224844025e+24	1.6630263733204383e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6331023224844025e+24	0.0	0.0	2.992405083603565e+22	0.0	0.0
1644250	Interior	0.8863611329646293	1910.0352466121121	245.5943969646589	126.78671000000001	126.78671264648438	2.6464843614348865e-06	278.7328796386719	1030.204788160316	104.193455841099	5.411984022521908e+20	5.41189990750808e+20	0.6506378396230651	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7380539904387597e+24	1.470207232156287e+24	6.008215273392262e+22	0.0	3.2659706040329006e+24	3.326052756766823e+24	1.6630263783834115e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941868745171092e+22	0.0	5.411984022521908e+20	104.193455841099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.004107636696131e+22	0.0	1.6329853020164503e+24	1.6630263783834115e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6329853020164503e+24	0.0	0.0	3.004107636696131e+22	0.0	0.0
1644250	Atmosphere	0.8863611329646293	1909.4017888840735	245.5943969646589	126.78671000000001	126.69154357910156	-1.0	278.63897705078125	1030.204788160316	104.193455841099	5.411984022521908e+20	5.41189990750808e+20	0.6506378396230651	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7380539904387597e+24	1.470207232156287e+24	6.008215273392262e+22	0.0	3.2659706040329006e+24	3.326052756766823e+24	1.6630263783834115e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941868745171092e+22	0.0	5.411984022521908e+20	104.193455841099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.004107636696131e+22	0.0	1.6329853020164503e+24	1.6630263783834115e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6329853020164503e+24	0.0	0.0	3.004107636696131e+22	0.0	0.0
1651250	Interior	0.8863615180715416	1909.1479636357533	245.59448398053473	126.69154000000003	126.69154357910156	3.5791015307040652e-06	278.63897705078125	1030.206248197201	104.6015218293737	5.433179658954634e+20	5.433095214510556e+20	0.6491369445843027	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7317378320479506e+24	1.4765233905470942e+24	6.031746005562649e+22	0.0	3.2657353060148917e+24	3.3260527660705183e+24	1.6630263830352592e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941656797187198e+22	0.0	5.433179658954634e+20	104.6015218293737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0158730027813243e+22	0.0	1.6328676530074458e+24	1.6630263830352592e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6328676530074458e+24	0.0	0.0	3.0158730027813243e+22	0.0	0.0
1651250	Atmosphere	0.8863615180715416	1908.5132699242251	245.59448398053473	126.69154000000003	126.93873596191406	-1.0	278.8874816894531	1030.206248197201	104.6015218293737	5.433179658954634e+20	5.433095214510556e+20	0.6491369445843027	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	2.7317378320479506e+24	1.4765233905470942e+24	6.031746005562649e+22	0.0	3.2657353060148917e+24	3.3260527660705183e+24	1.6630263830352592e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941656797187198e+22	0.0	5.433179658954634e+20	104.6015218293737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0158730027813243e+22	0.0	1.6328676530074458e+24	1.6630263830352592e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6328676530074458e+24	0.0	0.0	3.0158730027813243e+22	0.0	0.0
