Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
5.399890e+05	6.335439e+06	5.972000e+24	1.948129e+03	1.949097e+03	2.798141e+02	2.352947e+02	2.046277e+02	1.935353e+02	1.109239e+01	3.881249e+02	3.715361e+01	1.029976e+03	9.930493e+00	7.135360e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.184534e+24	2.950484e+24	6.165994e+08	1.005400e+08	6.615507e+06	1.151118e-04	8.074615e-10	4.151035e+03	4.351450e+20	8.567256e+01	2.646767e-02	1.109483e+22	0.000000e+00	6.525376e+23	6.636324e+23	1.998764e+20	0.000000e+00	1.175565e+22	1.195552e+22	6.748421e-01	5.781545e+01	5.345799e+21	0.000000e+00	8.499304e+20	6.195729e+21	2.352686e+20	0.000000e+00	3.740544e+19	2.726740e+20	3.251579e-01	2.785711e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.236717e+19	0.000000e+00	1.315516e+21	1.337883e+21	3.485610e+20	0.000000e+00	1.046715e+22	1.081571e+22	6.420839e+19	0.000000e+00	1.020851e+19	7.441690e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.417003e-02	3.483528e-01	0.000000e+00	0.000000e+00	5.428590e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.733410e+05	6.335439e+06	5.972000e+24	1.941716e+03	1.942623e+03	2.798146e+02	2.352951e+02	1.935353e+02	1.813613e+02	1.217399e+01	3.760481e+02	3.705797e+01	1.029983e+03	9.930493e+00	7.025853e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.229815e+24	2.905203e+24	6.166007e+08	1.005733e+08	6.616916e+06	1.151604e-04	7.846790e-10	4.151009e+03	4.433897e+20	8.729578e+01	2.627582e-02	1.151212e+22	0.000000e+00	6.521183e+23	6.636304e+23	2.073940e+20	0.000000e+00	1.174809e+22	1.195549e+22	6.822223e-01	5.955513e+01	5.362319e+21	0.000000e+00	8.333911e+20	6.195710e+21	2.359957e+20	0.000000e+00	3.667754e+19	2.726732e+20	3.177777e-01	2.774065e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.320843e+19	0.000000e+00	1.314670e+21	1.337879e+21	3.557658e+20	0.000000e+00	1.045991e+22	1.081567e+22	6.440681e+19	0.000000e+00	1.000986e+19	7.441667e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.523512e-02	3.603412e-01	0.000000e+00	0.000000e+00	5.523730e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.100290e+05	6.335439e+06	5.972000e+24	1.935099e+03	1.935947e+03	2.798151e+02	2.352955e+02	1.813613e+02	1.696917e+02	1.166963e+01	3.644770e+02	3.696122e+01	1.029991e+03	9.930493e+00	6.912964e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.276495e+24	2.858523e+24	6.166021e+08	1.006100e+08	6.618157e+06	1.152031e-04	7.627967e-10	4.150981e+03	4.522933e+20	8.904876e+01	2.607755e-02	1.196487e+22	0.000000e+00	6.516633e+23	6.636281e+23	2.155505e+20	0.000000e+00	1.173990e+22	1.195545e+22	6.898498e-01	6.143027e+01	5.379296e+21	0.000000e+00	8.163928e+20	6.195689e+21	2.367428e+20	0.000000e+00	3.592945e+19	2.726723e+20	3.101502e-01	2.761849e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.412118e+19	0.000000e+00	1.313753e+21	1.337874e+21	3.635527e+20	0.000000e+00	1.045208e+22	1.081564e+22	6.461073e+19	0.000000e+00	9.805694e+18	7.441642e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.634851e-02	3.733309e-01	0.000000e+00	0.000000e+00	5.626816e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.503860e+05	6.335439e+06	5.972000e+24	1.928275e+03	1.929073e+03	2.798157e+02	2.352960e+02	1.696917e+02	1.596577e+02	1.003397e+01	3.545436e+02	3.686248e+01	1.029999e+03	9.930493e+00	6.796770e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.324541e+24	2.810477e+24	6.166037e+08	1.006504e+08	6.620111e+06	1.152705e-04	7.441671e-10	4.150950e+03	4.619140e+20	9.094290e+01	2.587308e-02	1.245637e+22	0.000000e+00	6.511693e+23	6.636256e+23	2.244049e+20	0.000000e+00	1.173100e+22	1.195540e+22	6.977155e-01	6.345227e+01	5.396707e+21	0.000000e+00	7.989587e+20	6.195666e+21	2.375091e+20	0.000000e+00	3.516217e+19	2.726713e+20	3.022845e-01	2.749063e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.511203e+19	0.000000e+00	1.312757e+21	1.337869e+21	3.719732e+20	0.000000e+00	1.044362e+22	1.081560e+22	6.481985e+19	0.000000e+00	9.596293e+18	7.441614e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.751032e-02	3.874127e-01	0.000000e+00	0.000000e+00	5.738570e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.947790e+05	6.335439e+06	5.972000e+24	1.921202e+03	1.921955e+03	2.798163e+02	2.352965e+02	1.596577e+02	1.506094e+02	9.048264e+00	3.455964e+02	3.676344e+01	1.030008e+03	9.930493e+00	6.676508e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.374270e+24	2.760749e+24	6.166054e+08	1.006948e+08	6.621962e+06	1.153344e-04	7.273679e-10	4.150915e+03	4.723919e+20	9.300581e+01	2.566121e-02	1.299414e+22	0.000000e+00	6.506288e+23	6.636229e+23	2.340930e+20	0.000000e+00	1.172126e+22	1.195535e+22	7.058659e-01	6.564963e+01	5.414653e+21	0.000000e+00	7.809876e+20	6.195640e+21	2.382989e+20	0.000000e+00	3.437127e+19	2.726701e+20	2.941341e-01	2.735618e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.619618e+19	0.000000e+00	1.311668e+21	1.337864e+21	3.811513e+20	0.000000e+00	1.043440e+22	1.081555e+22	6.503539e+19	0.000000e+00	9.380442e+18	7.441584e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.872909e-02	4.027988e-01	0.000000e+00	0.000000e+00	5.860674e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.436120e+05	6.335439e+06	5.972000e+24	1.913863e+03	1.914566e+03	2.798170e+02	2.352971e+02	1.506094e+02	1.406491e+02	9.960261e+00	3.357416e+02	3.666027e+01	1.030018e+03	9.930493e+00	6.551710e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.425874e+24	2.709144e+24	6.166072e+08	1.007436e+08	6.623595e+06	1.153906e-04	7.087673e-10	4.150878e+03	4.838641e+20	9.526449e+01	2.544129e-02	1.358567e+22	0.000000e+00	6.500342e+23	6.636199e+23	2.447496e+20	0.000000e+00	1.171055e+22	1.195530e+22	7.143263e-01	6.804993e+01	5.433186e+21	0.000000e+00	7.624261e+20	6.195612e+21	2.391145e+20	0.000000e+00	3.355437e+19	2.726689e+20	2.856737e-01	2.721456e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.738871e+19	0.000000e+00	1.310469e+21	1.337858e+21	3.912082e+20	0.000000e+00	1.042429e+22	1.081550e+22	6.525800e+19	0.000000e+00	9.157500e+18	7.441550e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.001056e-02	4.196988e-01	0.000000e+00	0.000000e+00	5.994793e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.973290e+05	6.335439e+06	5.972000e+24	1.906316e+03	1.906973e+03	2.798178e+02	2.352978e+02	1.406491e+02	1.313765e+02	9.272635e+00	3.265760e+02	3.655577e+01	1.030030e+03	9.930493e+00	6.423506e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.478887e+24	2.656132e+24	6.166093e+08	1.007973e+08	6.625392e+06	1.154524e-04	6.914914e-10	4.150836e+03	4.963316e+20	9.771912e+01	2.521551e-02	1.423146e+22	0.000000e+00	6.493851e+23	6.636166e+23	2.563838e+20	0.000000e+00	1.169886e+22	1.195524e+22	7.230117e-01	7.065207e+01	5.452121e+21	0.000000e+00	7.434600e+20	6.195581e+21	2.399479e+20	0.000000e+00	3.271968e+19	2.726675e+20	2.769883e-01	2.706705e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.869063e+19	0.000000e+00	1.309160e+21	1.337851e+21	4.021461e+20	0.000000e+00	1.041330e+22	1.081545e+22	6.548543e+19	0.000000e+00	8.929699e+18	7.441513e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.134378e-02	4.381223e-01	0.000000e+00	0.000000e+00	6.141002e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.564180e+05	6.335439e+06	5.972000e+24	1.898547e+03	1.899168e+03	2.798186e+02	2.352985e+02	1.313765e+02	1.242832e+02	7.093343e+00	3.195891e+02	3.645209e+01	1.030042e+03	9.930493e+00	6.291779e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.533356e+24	2.601662e+24	6.166116e+08	1.008564e+08	6.627685e+06	1.155315e-04	6.784505e-10	4.150790e+03	5.099176e+20	1.003940e+02	2.498394e-02	1.493836e+22	0.000000e+00	6.486746e+23	6.636130e+23	2.691188e+20	0.000000e+00	1.168605e+22	1.195517e+22	7.319203e-01	7.348039e+01	5.471458e+21	0.000000e+00	7.240898e+20	6.195547e+21	2.407989e+20	0.000000e+00	3.186719e+19	2.726660e+20	2.680797e-01	2.691358e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.011574e+19	0.000000e+00	1.307728e+21	1.337844e+21	4.140746e+20	0.000000e+00	1.040131e+22	1.081539e+22	6.571768e+19	0.000000e+00	8.697042e+18	7.441472e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.273023e-02	4.582593e-01	0.000000e+00	0.000000e+00	6.300809e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.214160e+05	6.335439e+06	5.972000e+24	1.890459e+03	1.891044e+03	2.798195e+02	2.352992e+02	1.242832e+02	1.170570e+02	7.226239e+00	3.124705e+02	3.634762e+01	1.030055e+03	9.930493e+00	6.154698e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.590039e+24	2.544979e+24	6.166140e+08	1.009214e+08	6.629331e+06	1.155880e-04	6.650082e-10	4.150740e+03	5.249582e+20	1.033552e+02	2.474366e-02	1.572442e+22	0.000000e+00	6.478845e+23	6.636090e+23	2.832798e+20	0.000000e+00	1.167182e+22	1.195510e+22	7.411634e-01	7.660309e+01	5.491441e+21	0.000000e+00	7.040692e+20	6.195510e+21	2.416783e+20	0.000000e+00	3.098609e+19	2.726644e+20	2.588366e-01	2.675210e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.170043e+19	0.000000e+00	1.306135e+21	1.337836e+21	4.272901e+20	0.000000e+00	1.038803e+22	1.081532e+22	6.595770e+19	0.000000e+00	8.456575e+18	7.441427e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.418948e-02	4.806176e-01	0.000000e+00	0.000000e+00	6.478245e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.929140e+05	6.335439e+06	5.972000e+24	1.882067e+03	1.882624e+03	2.798205e+02	2.353001e+02	1.170570e+02	1.113548e+02	5.702203e+00	3.068793e+02	3.623984e+01	1.030070e+03	9.930493e+00	6.012675e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.648766e+24	2.486252e+24	6.166168e+08	1.009929e+08	6.632055e+06	1.156819e-04	6.546716e-10	4.150685e+03	5.415942e+20	1.066305e+02	2.449582e-02	1.659768e+22	0.000000e+00	6.470069e+23	6.636046e+23	2.990118e+20	0.000000e+00	1.165601e+22	1.195502e+22	7.506980e-01	8.004733e+01	5.511984e+21	0.000000e+00	6.834854e+20	6.195469e+21	2.425824e+20	0.000000e+00	3.008019e+19	2.726626e+20	2.493020e-01	2.658321e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.346092e+19	0.000000e+00	1.304366e+21	1.337827e+21	4.419187e+20	0.000000e+00	1.037333e+22	1.081525e+22	6.620444e+19	0.000000e+00	8.209344e+18	7.441378e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.571736e-02	5.054181e-01	0.000000e+00	0.000000e+00	6.675062e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.071562e+06	6.335439e+06	5.972000e+24	1.873274e+03	1.873810e+03	2.798217e+02	2.353010e+02	1.113548e+02	1.071738e+02	4.180972e+00	3.028069e+02	3.613503e+01	1.030087e+03	9.930493e+00	5.864056e-01	4.500000e-01	1.903021e+24	4.135019e+24	1.710220e+24	2.424798e+24	6.166198e+08	1.010716e+08	6.634432e+06	1.157637e-04	6.471547e-10	4.150624e+03	5.602541e+20	1.103043e+02	2.423801e-02	1.758140e+22	0.000000e+00	6.460183e+23	6.635997e+23	3.167339e+20	0.000000e+00	1.163820e+22	1.195493e+22	7.606158e-01	8.389923e+01	5.533293e+21	0.000000e+00	6.621311e+20	6.195424e+21	2.435202e+20	0.000000e+00	2.914039e+19	2.726606e+20	2.393842e-01	2.640512e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.544411e+19	0.000000e+00	1.302373e+21	1.337817e+21	4.583392e+20	0.000000e+00	1.035683e+22	1.081517e+22	6.646038e+19	0.000000e+00	7.952857e+18	7.441324e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.733161e-02	5.333118e-01	0.000000e+00	0.000000e+00	6.896427e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
