tmp           	p             	z             	Kzz           	OH            	H2            	H2O           	H             	O             	CH            	C             	CH2           	CH3           	CH4           	C2            	C2H2          	C2H           	C2H3          	C2H4          	C2H5          	C2H6          	CO            	CO2           	CH2OH         	H2CO          	HCO           	CH3O          	CH3OH         	CH3CO         	O2            	H2CCO         	HCCO          	CH3CHO        	C3H3          	C3H2          	C3H4          	C4H3          	C4H5          	C6H6          	C6H5          	HO2           	H2O2          	He            	
3.47187102e+02	2.39177834e+04	2.73865051e+05	1.66251000e+10	9.98011927e-22	2.71066786e-01	8.89543329e-03	3.01400416e-15	8.90070055e-22	3.24142582e-25	1.11216228e-36	9.74197814e-21	2.04747978e-14	6.60415138e-03	4.74480789e-46	2.58402572e-11	7.96135782e-27	3.93524408e-18	5.94997032e-09	2.29296534e-14	1.10962475e-07	6.96639511e-01	1.67932326e-02	8.00733289e-15	6.86312559e-07	6.11313798e-11	6.68471162e-18	7.88871924e-08	1.36043936e-14	3.75537754e-14	1.89732602e-09	5.41315635e-17	1.34504377e-09	2.04045811e-17	3.83879312e-17	6.78102362e-14	2.24301393e-20	1.39975308e-21	4.22726757e-13	5.84505378e-23	1.51377175e-14	3.93208826e-16	0.00000000e+00
3.79612486e+02	3.19026854e+04	2.70250987e+05	1.66251000e+10	5.08040416e-22	2.71066786e-01	8.89543342e-03	1.01821238e-14	7.51534870e-23	2.40419348e-25	2.33889538e-36	6.96571231e-21	2.26798217e-15	6.60415162e-03	9.69727287e-47	2.57970771e-11	4.12651913e-27	1.37176964e-19	5.73325258e-09	9.02466494e-15	1.10962350e-07	6.96639511e-01	1.67932322e-02	7.96142935e-15	6.86085977e-07	4.67745353e-11	4.20327991e-18	7.88871933e-08	4.89791298e-16	3.05204732e-14	1.89731908e-09	4.40896163e-17	1.34498247e-09	1.77802806e-17	3.11944698e-17	6.77565203e-14	2.24037928e-20	1.22151768e-21	4.22726759e-13	1.29125346e-23	1.16356357e-14	3.93124293e-16	0.00000000e+00
4.14904173e+02	4.25533302e+04	2.66304622e+05	1.66251000e+10	2.63408776e-22	2.71066786e-01	8.89543354e-03	3.47117726e-14	1.02403856e-23	1.77836340e-25	4.94353958e-36	4.66267308e-21	6.08381546e-15	6.60415183e-03	4.30005599e-46	2.57584303e-11	2.14893783e-27	1.06405589e-19	5.53927210e-09	4.79310857e-15	1.10962224e-07	6.96639512e-01	1.67932319e-02	8.13019174e-15	6.85885837e-07	3.62464543e-11	8.09013673e-18	7.88871939e-08	4.89797299e-16	2.45936922e-14	1.89731303e-09	3.51059422e-17	1.34493477e-09	1.54283825e-17	2.47590912e-17	6.77084378e-14	2.23802481e-20	1.06165885e-21	4.22726760e-13	2.67453112e-24	8.13499925e-15	3.92831984e-16	0.00000000e+00
4.53135089e+02	5.67596705e+04	2.61999018e+05	1.66251000e+10	3.33721946e-22	2.71066786e-01	8.89543365e-03	1.04011306e-13	6.91878063e-24	1.31251768e-25	9.15065722e-36	2.77601858e-21	2.01622765e-14	6.60415203e-03	2.11486390e-45	2.57239072e-11	1.12248973e-27	1.38801651e-19	5.36589063e-09	4.86872373e-15	1.10962073e-07	6.96639512e-01	1.67932317e-02	9.10109701e-15	6.85710942e-07	2.82373172e-11	1.46101055e-17	7.88871923e-08	6.79930404e-16	1.96298084e-14	1.89730880e-09	2.70942527e-17	1.34490115e-09	1.33150331e-17	1.90199483e-17	6.76654493e-14	2.23593053e-20	9.18209149e-22	4.22726761e-13	5.04172234e-25	4.70703203e-15	3.90475237e-16	0.00000000e+00
4.94435982e+02	7.57087678e+04	2.57306204e+05	1.66251000e+10	2.75009724e-21	2.71066786e-01	8.89543375e-03	2.68851514e-13	3.84174905e-24	9.64663124e-26	1.45329569e-35	1.43254187e-21	5.80117337e-14	6.60415220e-03	8.14096410e-45	2.56932479e-11	5.84787276e-28	1.65009240e-19	5.21135013e-09	5.16799561e-15	1.10961751e-07	6.96639513e-01	1.67932314e-02	1.11172271e-14	6.85562803e-07	2.18135974e-11	2.30631867e-17	7.88871767e-08	9.09481059e-16	1.55016520e-14	1.89731276e-09	2.00104341e-17	1.34488775e-09	1.13940750e-17	1.39452106e-17	6.76270740e-14	2.23408885e-20	7.88701870e-22	4.22726763e-13	8.74921689e-26	1.66945926e-15	3.74327119e-16	0.00000000e+00
5.39102098e+02	1.00983982e+05	2.52195651e+05	1.66251000e+10	2.64482550e-20	2.71066786e-01	8.89543383e-03	5.95653862e-13	4.85242727e-25	7.03424824e-26	1.96161137e-35	6.58042543e-22	1.42727192e-13	6.60415235e-03	2.42037725e-44	2.56666356e-11	3.00960692e-28	1.76627810e-19	5.07452780e-09	5.13471310e-15	1.10960612e-07	6.96639513e-01	1.67932312e-02	1.26634018e-14	6.85456541e-07	1.63726557e-11	3.12441835e-17	7.88870645e-08	1.14225531e-15	1.20907111e-14	1.89735897e-09	1.38822389e-17	1.34492933e-09	9.59066301e-18	9.55362600e-18	6.75928501e-14	2.23251443e-20	6.69642648e-22	4.22726764e-13	3.37581329e-26	1.54822844e-16	3.12218191e-16	0.00000000e+00
5.87314607e+02	1.34697273e+05	2.46635399e+05	1.66251000e+10	1.92885807e-19	2.71066786e-01	8.89543391e-03	1.11764189e-12	1.52793450e-26	5.05775596e-26	2.21045076e-35	2.84098437e-22	2.96097901e-13	6.60415249e-03	5.46254868e-44	2.56457231e-11	1.51333234e-28	1.68481686e-19	4.95614629e-09	4.70388286e-15	1.10956294e-07	6.96639513e-01	1.67932310e-02	1.26032197e-14	6.85462698e-07	1.16814099e-11	3.55915949e-17	7.88863922e-08	1.31954767e-15	9.28426588e-15	1.89759642e-09	8.83857258e-18	1.34517666e-09	7.79905662e-18	5.93306887e-18	6.75623182e-14	2.23126655e-20	5.55716509e-22	4.22726765e-13	8.49298390e-26	3.84777659e-18	2.21214861e-16	0.00000000e+00
6.39249789e+02	1.79665675e+05	2.40592143e+05	1.66251000e+10	1.05285140e-18	2.71066786e-01	8.89543399e-03	1.79304071e-12	3.65370741e-27	3.55950556e-26	2.08484502e-35	1.22559642e-22	5.22365708e-13	6.60415260e-03	9.47733293e-44	2.56361453e-11	7.41116021e-29	1.45863110e-19	4.86183337e-09	4.00499064e-15	1.10941677e-07	6.96639513e-01	1.67932309e-02	1.10316413e-14	6.85824043e-07	7.92389061e-12	3.41482052e-17	7.88832523e-08	1.40518660e-15	6.97402023e-15	1.89855461e-09	5.06433617e-18	1.34614325e-09	5.93485330e-18	3.20205831e-18	6.75350305e-14	2.23049242e-20	4.39262426e-22	4.22726766e-13	2.50389962e-25	2.27599875e-19	1.34409573e-16	0.00000000e+00
6.95067756e+02	2.39646686e+05	2.34031441e+05	1.66251000e+10	4.71422491e-18	2.71066784e-01	8.89543414e-03	2.66416463e-12	4.78153240e-27	2.43061056e-26	1.76804086e-35	9.01780962e-23	8.48090114e-13	6.60415267e-03	1.61620347e-43	2.56522454e-11	4.14775113e-29	1.27138213e-19	4.80814819e-09	3.41150084e-15	1.10898836e-07	6.96639513e-01	1.67932306e-02	9.20169581e-15	6.87189042e-07	5.48834599e-12	2.97755371e-17	7.88717390e-08	1.48413193e-15	5.06200638e-15	1.90178330e-09	2.65516444e-18	1.34921662e-09	4.03467290e-18	1.39464793e-18	6.75106556e-14	2.23050527e-20	3.10344718e-22	4.22726767e-13	6.54132858e-25	2.57050946e-20	5.70937855e-17	0.00000000e+00
7.54946959e+02	3.19652230e+05	2.26917591e+05	1.66251000e+10	2.10280753e-17	2.71066781e-01	8.89543475e-03	4.39384326e-12	7.80798812e-27	1.59326867e-26	1.59964021e-35	4.98136629e-22	1.51761117e-12	6.60415268e-03	1.00395679e-42	2.57277494e-11	8.15381521e-29	1.40090665e-19	4.83723882e-09	3.41955180e-15	1.10784348e-07	6.96639513e-01	1.67932299e-02	8.76595162e-15	6.91061698e-07	4.61302731e-12	2.83907908e-17	7.88364437e-08	1.85100171e-15	3.47158706e-15	1.91151628e-09	1.57601962e-18	1.35772095e-09	2.29254104e-18	4.02928763e-19	6.74894519e-14	2.23192245e-20	1.60096505e-22	4.22726769e-13	1.79972591e-24	3.96272846e-21	6.17888373e-18	0.00000000e+00
8.19102767e+02	4.26367459e+05	2.19213346e+05	1.66251000e+10	1.15298024e-16	2.71066771e-01	8.89543835e-03	9.80327451e-12	1.80757344e-26	9.88432031e-27	1.95137429e-35	4.62901072e-21	3.64613209e-12	6.60415252e-03	3.35686717e-41	2.59622626e-11	6.78586008e-28	2.54616508e-19	5.08341394e-09	4.74344126e-15	1.10462619e-07	6.96639513e-01	1.67932263e-02	1.16348321e-14	7.01323826e-07	5.68764530e-12	3.66217084e-17	7.87334235e-08	3.30128950e-15	2.15517390e-15	1.94173533e-09	2.07709477e-18	1.38074032e-09	1.02815598e-18	4.47987645e-20	6.74747718e-14	2.23590543e-20	3.45716692e-23	4.22726774e-13	6.38273340e-24	9.47729114e-22	6.45271312e-20	0.00000000e+00
8.87777576e+02	5.68709344e+05	2.10879733e+05	1.66251000e+10	9.01758474e-16	2.71066726e-01	8.89546494e-03	3.39652699e-11	1.42730078e-25	5.71401092e-27	2.84857823e-34	3.75954532e-20	1.34953392e-11	6.60415177e-03	2.72361754e-39	2.67963433e-11	9.33767460e-27	9.71092476e-19	6.13980607e-09	1.01842349e-14	1.09338938e-07	6.96639530e-01	1.67931995e-02	2.47980976e-14	7.30472662e-07	1.17183092e-11	7.56979521e-17	7.83997539e-08	9.60754365e-15	1.09914875e-15	2.05754271e-09	6.93391245e-18	1.45051295e-09	6.92470232e-19	9.65899454e-22	6.74932281e-14	2.24458545e-20	1.35932885e-23	4.22726785e-13	3.36364856e-23	3.64292572e-22	1.28135356e-21	0.00000000e+00
9.61222853e+02	7.58571769e+05	2.01876046e+05	1.66251000e+10	1.04317922e-14	2.71066405e-01	8.89573293e-03	1.87749079e-10	6.89220777e-24	5.24708233e-27	4.56126585e-32	2.86563038e-19	7.90380721e-11	6.60414758e-03	5.37039727e-37	3.12193473e-11	2.06077726e-25	9.86354108e-18	1.06855303e-08	3.69219045e-14	1.04754124e-07	6.96639768e-01	1.67929296e-02	8.76466051e-14	8.20136463e-07	4.11711195e-11	2.74090144e-16	7.70586326e-08	4.66247120e-14	3.47814112e-16	2.67885091e-09	2.89756841e-17	1.70092557e-09	2.25415047e-18	6.94575834e-24	6.78282226e-14	2.26195054e-20	2.56788063e-23	4.22726817e-13	2.71660713e-22	1.72950260e-22	2.28014473e-22	0.00000000e+00
1.03968224e+03	1.01181937e+06	1.92160010e+05	1.66251000e+10	1.24432902e-13	2.71062586e-01	8.89947575e-03	1.14510873e-09	4.74575681e-22	1.55677496e-25	7.47905211e-30	2.69243754e-18	5.06484631e-10	6.60411082e-03	2.07383402e-34	6.85723318e-11	8.46201205e-24	1.67095119e-16	2.45890054e-08	1.62018630e-13	9.20650070e-08	6.96643451e-01	1.67891598e-02	3.41467745e-13	1.01895187e-06	1.69594772e-10	1.23972081e-15	7.07162130e-08	2.59718492e-13	3.20712368e-17	6.60425390e-09	1.40459528e-16	2.50081103e-09	1.09393151e-17	4.40093943e-23	7.28505444e-14	2.29739479e-20	1.85908590e-22	4.22726865e-13	2.33341631e-21	3.22524021e-23	3.61585517e-22	0.00000000e+00
1.12341215e+03	1.34961315e+06	1.81687752e+05	1.66251000e+10	1.25466645e-12	2.71014512e-01	8.94787806e-03	6.25652436e-09	2.50042518e-20	1.02248418e-23	1.64954025e-27	4.45257417e-17	2.88325836e-09	6.60372710e-03	1.53624096e-31	4.15661160e-10	7.76659564e-22	2.78258680e-15	5.96107944e-08	7.26342777e-13	8.73986041e-08	6.96691905e-01	1.67404470e-02	1.06828688e-12	1.29398972e-06	6.61400501e-10	5.29212029e-15	5.37764329e-08	1.34269873e-12	4.58151247e-19	2.21904592e-08	1.23809648e-15	3.95717613e-09	8.87614930e-17	1.28514351e-21	1.49586508e-13	2.40631410e-20	4.05240797e-21	4.22726970e-13	1.73635752e-20	1.70771476e-24	7.37431340e-21	0.00000000e+00
1.21272360e+03	1.80017867e+06	1.70413360e+05	1.66251000e+10	1.11027225e-11	2.70622910e-01	9.34360427e-03	3.09631933e-08	1.04820751e-18	8.04219046e-22	4.24780921e-25	1.09575584e-15	1.47546077e-08	6.60043626e-03	1.46463401e-28	4.48950517e-09	1.05194720e-19	6.14650108e-14	2.14556239e-07	4.89138304e-12	1.36063132e-07	6.97089074e-01	1.63418047e-02	3.10166072e-12	1.65045825e-06	2.45751427e-09	2.25661453e-14	4.02395664e-08	6.49562319e-12	2.12656036e-20	7.05406135e-08	1.65747820e-14	6.23330081e-09	2.48867213e-15	1.05844167e-19	1.28354940e-12	3.30675709e-20	2.47186901e-19	4.22751395e-13	1.13658231e-19	4.85822580e-23	1.42369203e-19	0.00000000e+00
1.30800465e+03	2.40116456e+06	1.58287894e+05	1.66251000e+10	8.56316927e-11	2.69491049e-01	1.05091678e-02	1.34298496e-07	3.36854394e-17	6.02090895e-20	7.93002338e-23	2.42438343e-14	6.55929798e-08	6.57580486e-03	9.07643208e-26	4.58680234e-08	1.09187807e-17	1.15441547e-12	7.61369400e-07	3.14893172e-11	2.28157057e-07	6.98268091e-01	1.51522849e-02	8.56269668e-12	2.11156657e-06	8.38201485e-09	1.03036148e-13	3.21015650e-08	2.83279171e-11	6.61191638e-19	2.05024098e-07	2.11679875e-13	9.70165312e-09	9.54859564e-14	9.78348323e-18	1.69806609e-11	1.56448215e-19	1.43416569e-17	4.24746807e-13	6.38938459e-19	2.16946663e-21	2.40918586e-18	0.00000000e+00
1.40966992e+03	3.20278833e+06	1.45256649e+05	1.66251000e+10	5.49382860e-10	2.68519324e-01	1.17072562e-02	5.12736627e-07	7.94403104e-16	3.38427395e-18	9.28134078e-21	4.09538313e-13	2.49129713e-07	6.41434460e-03	3.00789020e-23	3.59716896e-07	7.11469296e-16	1.58882717e-11	2.29657756e-06	1.66321218e-10	3.54572670e-07	6.99560721e-01	1.37912580e-02	2.34563039e-11	2.71723726e-06	2.62268263e-08	5.44311617e-13	2.90035078e-08	1.09080155e-10	1.65901077e-17	5.35613398e-07	2.19256023e-12	1.46501024e-08	2.57944913e-12	5.80052710e-16	1.74593212e-10	1.60282953e-18	5.33888819e-16	5.42567407e-13	3.91769755e-18	6.78878278e-20	3.20954675e-17	0.00000000e+00
1.51815980e+03	4.27203251e+06	1.31247730e+05	1.66251000e+10	2.89066194e-09	2.68863662e-01	1.24788727e-02	1.74564783e-06	1.36738882e-14	1.22422992e-16	6.28659046e-19	4.81074669e-12	7.48898381e-07	5.62501870e-03	4.56340629e-21	1.80345771e-06	2.46274911e-14	1.35299182e-10	4.92316989e-06	6.05934007e-10	4.26171442e-07	7.00807730e-01	1.22102433e-02	6.87407047e-11	3.53545404e-06	7.60510937e-08	2.88596597e-12	3.19965555e-08	3.42855683e-10	2.94873092e-16	1.15797046e-06	1.66593878e-11	1.97386701e-08	3.56175073e-11	1.62148325e-14	1.00693841e-09	6.12933187e-17	8.83506411e-15	2.37251382e-12	7.13234408e-17	1.47642617e-18	3.23533167e-16	0.00000000e+00
1.63394441e+03	5.69824163e+06	1.16166967e+05	1.66251000e+10	1.23522539e-08	2.71622613e-01	1.24577836e-02	5.36524265e-06	1.71495954e-13	2.36732547e-15	2.10453673e-17	3.31789071e-11	1.49715835e-06	3.69504222e-03	2.26261523e-19	4.02244781e-06	3.19774849e-13	4.99549653e-10	5.20443217e-06	1.06270529e-09	2.74416955e-07	7.01966730e-01	1.02347830e-02	1.90851234e-10	4.67387569e-06	2.06453514e-07	1.08920454e-11	3.61936458e-08	7.38032606e-10	3.57150019e-15	1.73063211e-06	7.78715990e-11	1.98045599e-08	1.45676362e-10	1.24393854e-13	1.87696286e-09	5.76578554e-16	3.13664457e-14	1.58138882e-12	1.73452091e-16	2.17970437e-17	2.39636664e-15	0.00000000e+00
1.75755532e+03	7.60058769e+06	9.99581711e+04	1.66251000e+10	4.64856322e-08	2.73889048e-01	1.23824544e-02	1.49790736e-05	1.72827445e-12	3.01142893e-14	4.38578552e-16	1.64298705e-10	2.39246011e-06	2.14806608e-03	5.64871413e-18	5.89509018e-06	2.35329669e-12	1.17629595e-09	3.91721787e-06	1.28977383e-09	1.33851255e-07	7.02837149e-01	8.70699642e-03	4.69367615e-10	6.18642406e-06	5.24300325e-07	3.27140761e-11	3.87696497e-08	1.29949571e-09	3.47729073e-14	2.14781825e-06	2.73466426e-10	1.74216935e-08	3.16241059e-10	4.75870772e-13	1.99731907e-09	2.25677876e-15	5.11971970e-14	3.92212244e-13	1.40173506e-16	2.57095714e-16	1.51306375e-14	0.00000000e+00
1.88961945e+03	1.01380280e+07	8.25753702e+04	1.66251000e+10	1.59778882e-07	2.74891364e-01	1.25372338e-02	3.82977648e-05	1.46681313e-11	3.10753353e-13	7.08264844e-15	7.14569205e-10	3.69377593e-06	1.32107540e-03	1.07225770e-16	8.32463873e-06	1.46272952e-11	2.59304565e-09	3.04359485e-06	1.57196427e-09	7.10233837e-08	7.03485885e-01	7.69869012e-03	1.10495369e-09	8.17012848e-06	1.25137414e-06	9.30445660e-11	4.28083597e-08	2.25559101e-09	2.92237641e-13	2.66855296e-06	8.79690709e-10	1.60575513e-08	6.46411632e-10	1.62338116e-12	2.13457887e-09	7.93398505e-15	8.18794056e-14	1.11007589e-13	1.16916705e-16	2.60131208e-15	8.67216779e-14	0.00000000e+00
2.03086405e+03	1.35225874e+07	6.39601495e+04	1.66251000e+10	5.01139303e-07	2.75225571e-01	1.28010273e-02	9.04829348e-05	1.05442484e-10	2.69796541e-12	9.22098169e-14	2.81237067e-09	5.63227900e-06	8.72563157e-04	1.63823215e-15	1.17479190e-05	8.05613353e-11	5.57266002e-09	2.52153415e-06	1.99520587e-09	4.22431015e-08	7.03995512e-01	6.97730533e-03	2.51793328e-09	1.07976189e-05	2.82779177e-06	2.53888672e-10	4.90075314e-08	3.94102207e-09	2.10536502e-12	3.37969269e-06	2.65868793e-09	1.57620062e-08	1.31480623e-09	5.24003798e-12	2.40963948e-09	2.70132857e-14	1.37545970e-13	3.91151903e-14	1.10730084e-16	2.24678405e-14	4.47043264e-13	0.00000000e+00
2.18178794e+03	1.80370750e+07	4.40471903e+04	1.66251000e+10	1.43478934e-06	2.75203386e-01	1.31016186e-02	1.98703257e-04	6.45188457e-10	2.00699372e-11	9.87803028e-13	1.01524314e-08	8.54910787e-06	6.20849690e-04	2.06747403e-14	1.67619167e-05	4.00900086e-10	1.18413347e-08	2.24612192e-06	2.66576667e-09	2.83380699e-08	7.04394174e-01	6.42735593e-03	5.57276111e-09	1.43005620e-05	6.07837041e-06	6.66975150e-10	5.81204022e-08	6.97927452e-09	1.29708144e-11	4.38619607e-06	7.62869128e-09	1.65362408e-08	2.70877284e-09	1.63389868e-11	2.91427457e-09	9.13260737e-14	2.47704870e-13	1.74953144e-14	1.22130061e-16	1.65445115e-13	2.06339370e-12	0.00000000e+00
2.34298477e+03	2.40587147e+07	2.27657116e+04	1.66251000e+10	3.76527616e-06	2.74957155e-01	1.34041322e-02	4.07906210e-04	3.39152245e-09	1.29932583e-10	8.86828389e-12	3.39658905e-08	1.29734739e-05	4.75398780e-04	2.20178231e-13	2.43267573e-05	1.82876702e-09	2.50804052e-08	2.15517252e-06	3.76353095e-09	2.14137057e-08	7.04683531e-01	5.99110314e-03	1.20151938e-08	1.89893414e-05	1.24806207e-05	1.69308470e-09	7.12928672e-08	1.25660314e-08	6.87348994e-11	5.84426016e-06	2.09393451e-08	1.85282096e-08	5.70516951e-09	4.98442101e-11	3.79601199e-09	3.10930129e-13	4.82372054e-13	9.95454853e-15	1.58224030e-16	1.04541992e-12	8.55161382e-12	0.00000000e+00
2.51951937e+03	3.20906663e+07	0.00000000e+00	1.66251000e+10	9.33042553e-06	2.74516342e-01	1.36959456e-02	8.02055988e-04	1.61546772e-08	7.70507686e-10	7.11595194e-11	1.08334701e-07	1.97183532e-05	3.83467726e-04	2.10771476e-12	3.58471335e-05	7.91649922e-09	5.32146560e-08	2.17974402e-06	5.53286387e-09	1.75740104e-08	7.04848895e-01	5.62765178e-03	2.54848781e-08	2.52813230e-05	2.48851647e-05	4.21237608e-09	8.95329394e-08	2.29611180e-08	3.29963690e-10	7.94472676e-06	5.59981375e-08	2.17495145e-08	1.22638563e-08	1.50714984e-10	5.22319870e-09	1.07220932e-12	9.97308557e-13	6.71691356e-15	2.30714810e-16	5.97699994e-12	3.30180805e-11	0.00000000e+00
