Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
5261794	Atmosphere	0.8865379333490149	2012.7434391494303	288.87887825615076	1.2556152	1.234344482421875	-1.0	291.8536376953125	1972.0272056670035	72.54334565261844	3.764760506825986e+20	3.764701993556033e+20	0.8043928541996297	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8818108935593134e+24	7.007804714854601e+23	4.179519282326987e+22	0.0	2.794012729972532e+24	2.835807922795802e+24	1.417903961397901e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516746082700978e+22	0.0	3.764760506825986e+20	72.54334565261844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0897596411634933e+22	0.0	1.397006364986266e+24	1.417903961397901e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.397006364986266e+24	0.0	0.0	2.0897596411634933e+22	0.0	0.0
5268794	Interior	0.8865382655299618	2012.7300590231891	288.87895993375446	1.2343445000000002	1.234344482421875	-1.7578125177664106e-08	291.8536376953125	1972.0294359515556	72.54544024058157	3.764869209036654e+20	3.7648106940772116e+20	0.8043792124069595	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.88176202059069e+24	7.008293444540868e+23	4.1796399601190254e+22	0.0	2.794011523061635e+24	2.8358079226628256e+24	1.4179039613314128e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516744995559091e+22	0.0	3.764869209036654e+20	72.54544024058157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0898199800595127e+22	0.0	1.3970057615308176e+24	1.4179039613314128e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970057615308176e+24	0.0	0.0	2.0898199800595127e+22	0.0	0.0
5268794	Atmosphere	0.8865382655299618	2012.723992431899	288.87895993375446	1.2343445000000002	1.21331787109375	-1.0	291.8329772949219	1972.0294359515556	72.54544024058157	3.764869209036654e+20	3.7648106940772116e+20	0.8043792124069595	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.88176202059069e+24	7.008293444540868e+23	4.1796399601190254e+22	0.0	2.794011523061635e+24	2.8358079226628256e+24	1.4179039613314128e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516744995559091e+22	0.0	3.764869209036654e+20	72.54544024058157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0898199800595127e+22	0.0	1.3970057615308176e+24	1.4179039613314128e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970057615308176e+24	0.0	0.0	2.0898199800595127e+22	0.0	0.0
5275794	Interior	0.8865385977109089	2012.7108890862955	288.8790416112889	1.2133178999999998	1.21331787109375	-2.8906249838200893e-08	291.8329772949219	1972.0316662361076	72.54749106090318	3.764975639851002e+20	3.7649171232373735e+20	0.8043658562667617	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8817141709981464e+24	7.008771940466285e+23	4.179758116277961e+22	0.0	2.7940103413814494e+24	2.835807922544229e+24	1.4179039612721146e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167439311441203e+22	0.0	3.764975639851002e+20	72.54749106090318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0898790581389807e+22	0.0	1.3970051706907247e+24	1.4179039612721146e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970051706907247e+24	0.0	0.0	2.0898790581389807e+22	0.0	0.0
5275794	Atmosphere	0.8865385977109089	2012.7049261021748	288.8790416112889	1.2133178999999998	1.192596435546875	-1.0	291.8127136230469	1972.0316662361076	72.54749106090318	3.764975639851002e+20	3.7649171232373735e+20	0.8043658562667617	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8817141709981464e+24	7.008771940466285e+23	4.179758116277961e+22	0.0	2.7940103413814494e+24	2.835807922544229e+24	1.4179039612721146e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167439311441203e+22	0.0	3.764975639851002e+20	72.54749106090318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0898790581389807e+22	0.0	1.3970051706907247e+24	1.4179039612721146e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970051706907247e+24	0.0	0.0	2.0898790581389807e+22	0.0	0.0
5282794	Interior	0.8865389298918559	2012.692096745552	288.87912328875404	1.1925964	1.192596435546875	3.554687499907061e-08	291.8127136230469	1972.0338965206597	72.5494987441055	3.765079831991057e+20	3.7650213137580366e+20	0.8043527816251362	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8816673298999576e+24	7.00924035144815e+23	4.179873787130765e+22	0.0	2.7940091845337686e+24	2.8358079224050765e+24	1.4179039612025383e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167428890973757e+22	0.0	3.765079831991057e+20	72.5494987441055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0899368935653827e+22	0.0	1.3970045922668843e+24	1.4179039612025383e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970045922668843e+24	0.0	0.0	2.0899368935653827e+22	0.0	0.0
5282794	Atmosphere	0.8865389298918559	2012.6862346229302	288.87912328875404	1.1925964	1.17242431640625	-1.0	291.79278564453125	1972.0338965206597	72.5494987441055	3.765079831991057e+20	3.7650213137580366e+20	0.8043527816251362	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8816673298999576e+24	7.00924035144815e+23	4.179873787130765e+22	0.0	2.7940091845337686e+24	2.8358079224050765e+24	1.4179039612025383e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167428890973757e+22	0.0	3.765079831991057e+20	72.5494987441055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0899368935653827e+22	0.0	1.3970045922668843e+24	1.4179039612025383e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970045922668843e+24	0.0	0.0	2.0899368935653827e+22	0.0	0.0
5289794	Interior	0.8865392620728029	2012.6736728458905	288.8792049661499	1.1724243	1.17242431640625	1.640624991416928e-08	291.79278564453125	1972.036126805212	72.5514644285016	3.765181844531515e+20	3.7651233247129797e+20	0.8043399810131646	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8816214705380414e+24	7.009698945067327e+23	4.1799870382603156e+22	0.0	2.7940080517935766e+24	2.83580792217618e+24	1.41790396108809e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167418687657894e+22	0.0	3.765181844531515e+20	72.5514644285016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0899935191301578e+22	0.0	1.3970040258967883e+24	1.41790396108809e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970040258967883e+24	0.0	0.0	2.0899935191301578e+22	0.0	0.0
5289794	Atmosphere	0.8865392620728029	2012.6679095988875	288.8792049661499	1.1724243	1.15264892578125	-1.0	291.7735595703125	1972.036126805212	72.5514644285016	3.765181844531515e+20	3.7651233247129797e+20	0.8043399810131646	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8816214705380414e+24	7.009698945067327e+23	4.1799870382603156e+22	0.0	2.7940080517935766e+24	2.83580792217618e+24	1.41790396108809e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5167418687657894e+22	0.0	3.765181844531515e+20	72.5514644285016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0899935191301578e+22	0.0	1.3970040258967883e+24	1.41790396108809e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970040258967883e+24	0.0	0.0	2.0899935191301578e+22	0.0	0.0
5296794	Interior	0.88653959425375	2012.6556111452574	288.87928664347646	1.1526489	1.15264892578125	2.5781250023726443e-08	291.7735595703125	1972.038357089764	72.55338893889355	3.7652817202768845e+20	3.765223198906043e+20	0.8043274490384967	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881576573593809e+24	7.010147914509656e+23	4.180097917186837e+22	0.0	2.79400694273145e+24	2.8358079219033186e+24	1.4179039609516593e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516740869762552e+22	0.0	3.7652817202768845e+20	72.55338893889355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0900489585934186e+22	0.0	1.397003471365725e+24	1.4179039609516593e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.397003471365725e+24	0.0	0.0	2.0900489585934186e+22	0.0	0.0
5296794	Atmosphere	0.88653959425375	2012.6499444894323	288.87928664347646	1.1526489	1.133331298828125	-1.0	291.7545471191406	1972.038357089764	72.55338893889355	3.7652817202768845e+20	3.765223198906043e+20	0.8043274490384967	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881576573593809e+24	7.010147914509656e+23	4.180097917186837e+22	0.0	2.79400694273145e+24	2.8358079219033186e+24	1.4179039609516593e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516740869762552e+22	0.0	3.7652817202768845e+20	72.55338893889355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0900489585934186e+22	0.0	1.397003471365725e+24	1.4179039609516593e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.397003471365725e+24	0.0	0.0	2.0900489585934186e+22	0.0	0.0
5303794	Interior	0.8865399264346969	2012.637904140753	288.87936832073376	1.1333312999999998	1.133331298828125	-1.1718748194056161e-09	291.7545471191406	1972.0405873743161	72.55527323720872	3.765379509148023e+20	3.7653209862573117e+20	0.8043151794813911	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8815326167844693e+24	7.010587482603061e+23	4.180206479330904e+22	0.0	2.7940058570608006e+24	2.8358079218541095e+24	1.4179039609270548e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516739891829515e+22	0.0	3.765379509148023e+20	72.55527323720872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090103239665452e+22	0.0	1.3970029285304003e+24	1.4179039609270548e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970029285304003e+24	0.0	0.0	2.090103239665452e+22	0.0	0.0
5303794	Atmosphere	0.8865399264346969	2012.6323329992197	288.87936832073376	1.1333312999999998	1.114227294921875	-1.0	291.7357177734375	1972.0405873743161	72.55527323720872	3.765379509148023e+20	3.7653209862573117e+20	0.8043151794813911	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8815326167844693e+24	7.010587482603061e+23	4.180206479330904e+22	0.0	2.7940058570608006e+24	2.8358079218541095e+24	1.4179039609270548e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516739891829515e+22	0.0	3.765379509148023e+20	72.55527323720872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090103239665452e+22	0.0	1.3970029285304003e+24	1.4179039609270548e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970029285304003e+24	0.0	0.0	2.090103239665452e+22	0.0	0.0
5310794	Interior	0.8865402586156439	2012.6205490440775	288.87944999792177	1.1142272999999998	1.114227294921875	-5.078124809543283e-09	291.7357177734375	1972.0428176588682	72.55711775105969	3.765475233336616e+20	3.765416708958125e+20	0.8043031694288258	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881489589673856e+24	7.01101775370919e+23	4.180312749329031e+22	0.0	2.7940047941986066e+24	2.8358079216918967e+24	1.4179039608459483e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516738934441514e+22	0.0	3.765475233336616e+20	72.55711775105969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0901563746645155e+22	0.0	1.3970023970993033e+24	1.4179039608459483e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970023970993033e+24	0.0	0.0	2.0901563746645155e+22	0.0	0.0
5310794	Atmosphere	0.8865402586156439	2012.6150712957628	288.87944999792177	1.1142272999999998	1.095550537109375	-1.0	291.7174987792969	1972.0428176588682	72.55711775105969	3.765475233336616e+20	3.765416708958125e+20	0.8043031694288258	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881489589673856e+24	7.01101775370919e+23	4.180312749329031e+22	0.0	2.7940047941986066e+24	2.8358079216918967e+24	1.4179039608459483e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516738934441514e+22	0.0	3.765475233336616e+20	72.55711775105969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0901563746645155e+22	0.0	1.3970023970993033e+24	1.4179039608459483e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970023970993033e+24	0.0	0.0	2.0901563746645155e+22	0.0	0.0
5317794	Interior	0.886540590796591	2012.6035388260682	288.87953167504054	1.0955505	1.095550537109375	3.7109374906307835e-08	291.7174987792969	1972.0450479434207	72.5589233698258	3.7655689389985196e+20	3.765510413163621e+20	0.8042914130733031	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881447471456076e+24	7.011438935886986e+23	4.1804167784220055e+22	0.0	2.794003753680997e+24	2.8358079214652174e+24	1.4179039607326087e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51673799718071e+22	0.0	3.7655689389985196e+20	72.5589233698258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0902083892110028e+22	0.0	1.3970018768404986e+24	1.4179039607326087e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970018768404986e+24	0.0	0.0	2.0902083892110028e+22	0.0	0.0
5317794	Atmosphere	0.886540590796591	2012.5981072731165	288.87953167504054	1.0955505	1.086334228515625	-1.0	291.70855712890625	1972.0450479434207	72.5589233698258	3.7655689389985196e+20	3.765510413163621e+20	0.8042914130733031	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881447471456076e+24	7.011438935886986e+23	4.1804167784220055e+22	0.0	2.794003753680997e+24	2.8358079214652174e+24	1.4179039607326087e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51673799718071e+22	0.0	3.7655689389985196e+20	72.5589233698258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0902083892110028e+22	0.0	1.3970018768404986e+24	1.4179039607326087e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970018768404986e+24	0.0	0.0	2.0902083892110028e+22	0.0	0.0
5324794	Interior	0.886540922977538	2012.5866886023973	288.87961335209	1.0863342000000002	1.086334228515625	2.8515624750369284e-08	291.70855712890625	1972.047278227973	72.56070982710713	3.765661650242526e+20	3.765603122966676e+20	0.8042797819575278	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881405801921133e+24	7.011855631236414e+23	4.180519703543354e+22	0.0	2.794002724309883e+24	2.835807921345317e+24	1.4179039606726585e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516737069960268e+22	0.0	3.765661650242526e+20	72.56070982710713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090259851771677e+22	0.0	1.3970013621549416e+24	1.4179039606726585e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970013621549416e+24	0.0	0.0	2.090259851771677e+22	0.0	0.0
5324794	Atmosphere	0.886540922977538	2012.581303236744	288.87961335209	1.0863342000000002	1.07708740234375	-1.0	291.69970703125	1972.047278227973	72.56070982710713	3.765661650242526e+20	3.765603122966676e+20	0.8042797819575278	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.881405801921133e+24	7.011855631236414e+23	4.180519703543354e+22	0.0	2.794002724309883e+24	2.835807921345317e+24	1.4179039606726585e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516737069960268e+22	0.0	3.765661650242526e+20	72.56070982710713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.090259851771677e+22	0.0	1.3970013621549416e+24	1.4179039606726585e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3970013621549416e+24	0.0	0.0	2.090259851771677e+22	0.0	0.0
