eclipse_depth	series	1.3733896627344913e-06	1.3733896627344913e-06	1.3733896627344913e-06	1.3733896627344913e-06	1.366381827848794e-06	1.2301820710146488e-06	1.1070520263909144e-06	9.957732555677418e-07	8.952387406243176e-07	8.044428009445153e-07	7.224719197680818e-07	6.484963981713535e-07	5.817627616709135e-07	5.215868514527526e-07	4.67347538412603e-07	4.1848100380850625e-07	3.7447553542704665e-07	3.3486679279790275e-07	2.992334992006459e-07	2.6719352203236213e-07	2.384003065801856e-07	2.125396314014609e-07	1.8932665638520068e-07	1.6850323717825575e-07	1.5097130623793074e-07	1.3645648124965554e-07	1.2426128581791545e-07	1.138856479675433e-07	1.049620041701631e-07	9.72143677941687e-08	9.043164690306196e-08	8.444974918374823e-08	7.913927899323047e-08	7.439689250494165e-08	7.013910458181315e-08	6.629777466574985e-08	6.281676492108036e-08	5.964943117567721e-08	5.675671489143298e-08	5.410567515788468e-08	5.166834708182322e-08	4.9420845216470125e-08	4.7342653001590597e-08	4.5416054858827284e-08	4.362567873561299e-08	4.195812492045449e-08	4.0401662801718324e-08	3.894598154892495e-08	3.758198389847275e-08	3.630161462995281e-08	3.509771713979212e-08	3.396391290895093e-08	3.289449973088613e-08	3.188436539491167e-08	3.0928914167002946e-08	3.0024003918274125e-08
albedo_pl	const	0.1
bond_albedo	const	0.11111111111111112
M_ele	series	3.6348354851879045e+23	3.6348354851879045e+23	3.6348354851879045e+23	3.6348354851879045e+23	3.6348354851879045e+23	3.6348354851879045e+23	3.634835484490859e+23	3.6348354837344386e+23	3.634835482913127e+23	3.634835482020841e+23	3.6348354810508726e+23	3.634835479995803e+23	3.634835478847436e+23	3.634835477596694e+23	3.634835476233514e+23	3.634835474746728e+23	3.6348354731239306e+23	3.634835471351322e+23	3.6348354694135224e+23	3.634835467293377e+23	3.6348354649717196e+23	3.634835462427103e+23	3.6348354596354845e+23	3.6348354565698704e+23	3.634835453413817e+23	3.634835450257731e+23	3.634835447101614e+23	3.634835443945466e+23	3.6348354407892874e+23	3.634835437633076e+23	3.634835434476833e+23	3.634835431320559e+23	3.634835428164254e+23	3.634835425007916e+23	3.634835421851547e+23	3.634835418695147e+23	3.6348354155387157e+23	3.634835412382253e+23	3.634835409225757e+23	3.634835406069231e+23	3.634835402912672e+23	3.6348353997560826e+23	3.63483539659946e+23	3.634835393442808e+23	3.6348353902861226e+23	3.634835387129407e+23	3.634835383972658e+23	3.63483538081588e+23	3.63483537765907e+23	3.634835374502227e+23	3.634835371345353e+23	3.634835368188448e+23	3.6348353650315115e+23	3.6348353618745435e+23	3.634835358717542e+23	3.634835355560511e+23
M_atm	series	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.6348354844908593e+22	3.634835483734439e+22	3.634835482913126e+22	3.6348354820208404e+22	3.634835481050871e+22	3.6348354799958023e+22	3.634835478847436e+22	3.6348354775966936e+22	3.634835476233512e+22	3.634835474746727e+22	3.634835473123931e+22	3.6348354713513225e+22	3.6348354694135226e+22	3.98799342397005e+22	6.401730681964963e+22	8.767193191158665e+22	1.1085346446046744e+23	1.3357136631170363e+23	1.544216738112892e+23	1.7312876456774833e+23	1.900563733549245e+23	2.0548500883244847e+23	2.1963531978594276e+23	2.3268382996015458e+23	2.4477384419953308e+23	2.5602319767867894e+23	2.6652988216059766e+23	2.763762090510909e+23	2.8563194191814822e+23	2.9435668913587352e+23	3.026017561404032e+23	3.10411596861777e+23	3.1782496367326356e+23	3.248758276839174e+23	3.315941220502452e+23	3.380063474446272e+23	3.4413606910877894e+23	3.500043278647415e+23	3.55629982265707e+23	3.610299952079191e+23	3.6348353839726596e+23	3.6348353808158814e+23	3.63483537765907e+23	3.634835374502227e+23	3.634835371345354e+23	3.634835368188449e+23	3.634835365031511e+23	3.634835361874543e+23	3.634835358717541e+23	3.634835355560511e+23
P_surf	series	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918402500659	7389.9184009627925	7389.918399292997	7389.918397478909	7389.91839550688	7389.918393361839	7389.918391027117	7389.918388484252	7389.918385712795	7389.918382690038	7389.91837939076	7389.918375786903	7389.918371847197	8107.917433566034	13015.24307671178	17824.422199591525	22537.417731633817	27156.153343547485	31395.191719463637	35198.4965685625	38640.01815105049	41776.78617610458	44653.66034998432	47306.529396549486	49764.528365011545	52051.61411198638	54187.70916590258	56189.5481100738	58071.31444956132	59845.12705529102	61521.41674286017	63109.221360530864	64616.419583351286	66049.91801617401	67415.80231500897	68719.46028371518	69965.6829290426	71158.74802253465	72302.48966259479	73400.35654503455	73899.1819813892	73899.18191720931	73899.18185302876	73899.18178884755	73899.18172466573	73899.18166048327	73899.18159630016	73899.18153211637	73899.18146793197	73899.18140374694
P_vap	const	0.0
P_vol	series	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918402500659	7389.9184009627925	7389.918399292997	7389.918397478909	7389.91839550688	7389.918393361839	7389.918391027117	7389.918388484252	7389.918385712795	7389.918382690038	7389.91837939076	7389.918375786903	7389.918371847197	8107.917433566034	13015.24307671178	17824.422199591525	22537.417731633817	27156.153343547485	31395.191719463637	35198.4965685625	38640.01815105049	41776.78617610458	44653.66034998432	47306.529396549486	49764.528365011545	52051.61411198638	54187.70916590258	56189.5481100738	58071.31444956132	59845.12705529102	61521.41674286017	63109.221360530864	64616.419583351286	66049.91801617401	67415.80231500897	68719.46028371518	69965.6829290426	71158.74802253465	72302.48966259479	73400.35654503455	73899.1819813892	73899.18191720931	73899.18185302876	73899.18178884755	73899.18172466573	73899.18166048327	73899.18159630016	73899.18153211637	73899.18146793197	73899.18140374694
atm_kg_per_mol	series	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.01956214912350419	0.019562149123504194	0.019562149123504194	0.01956214912350419	0.019562149123504197	0.019562149123504194	0.019562149123504197	0.019562149123504194	0.019562149123504197	0.019562149123504197	0.019562149123504194	0.019562149123504197	0.019562149123504194	0.019562149123504197	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504197	0.01956214912350419	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.01956214912350419	0.019562149123504197	0.019562149123504194	0.019562149123504194	0.019562149123504194	0.019562149123504197	0.019562149123504194	0.01956214912350419	0.019562149123504194	0.019562149123504197	0.019562149123504194	0.019562149123504194	0.01956214912350419	0.019562149123504197	0.019562149123504194	0.019562149123504197
M_vol_atm	series	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.634835485187904e+22	3.6348354844908593e+22	3.634835483734439e+22	3.6348354829131257e+22	3.634835482020841e+22	3.634835481050871e+22	3.6348354799958028e+22	3.634835478847436e+22	3.634835477596693e+22	3.6348354762335117e+22	3.634835474746727e+22	3.634835473123931e+22	3.6348354713513225e+22	3.6348354694135226e+22	3.98799342397005e+22	6.401730681964962e+22	8.767193191158665e+22	1.1085346446046744e+23	1.3357136631170363e+23	1.544216738112892e+23	1.7312876456774833e+23	1.900563733549245e+23	2.0548500883244847e+23	2.1963531978594276e+23	2.3268382996015458e+23	2.4477384419953308e+23	2.5602319767867894e+23	2.665298821605977e+23	2.763762090510909e+23	2.8563194191814826e+23	2.9435668913587355e+23	3.026017561404032e+23	3.104115968617769e+23	3.1782496367326356e+23	3.248758276839173e+23	3.315941220502452e+23	3.380063474446273e+23	3.4413606910877894e+23	3.500043278647415e+23	3.5562998226570704e+23	3.610299952079191e+23	3.63483538397266e+23	3.634835380815881e+23	3.63483537765907e+23	3.634835374502227e+23	3.634835371345354e+23	3.634835368188448e+23	3.634835365031511e+23	3.634835361874542e+23	3.634835358717542e+23	3.634835355560511e+23
fO2_shift_IW_derived	const	0.0
fO2_vapourise_derived	const	0.0
fO2_vapourise_shift_IW_derived	const	0.0
O_res	const	0.0
O_vapourised_kg	const	0.0
M_vol_initial	series	0.0	0.0	0.0	0.0	0.0	0.0	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23	3.634835485187904e+23
esc_kg_cumulative	series	0.0	0.0	0.0	0.0	0.0	0.0	69704452756075.03	145346477249131.03	227477660455531.03	316706206040054.8	413703076364278.8	519209930913131.3	634046608813896.8	759120821202760.8	895438855319368.8	1044117383312614.5	1206396976307558.5	1383657859915110.5	1577437791722854.5	1789452278062302.5	2021617985548244.2	2276079631232980.0	2555241499619284.0	2861802847015892.0	3177408170841726.0	3493016650720798.0	3808628286684669.5	4124243078764900.5	4439860965103972.5	4755482069511607.0	5071106330130285.0	5386733745928045.0	5702364248733549.0	6017997978174733.0	6333634856322317.0	6649274888586509.0	6964918007858445.0	7280564281246989.0	7596213792690282.0	7911866441420906.0	8227522265885992.0	8543181222849832.0	8858843360462975.0	9174508558551168.0	9490177009438628.0	9805848582868900.0	1.0121523347156946e+16	1.043720116171157e+16	1.0752882197491666e+16	1.1068566432117342e+16	1.1384253823585364e+16	1.1699944321715284e+16	1.2015637973961812e+16	1.2331334780324948e+16	1.2647034799478042e+16	1.2962737914074394e+16
esc_clamp_frac	series	0.0	0.0	0.0	0.0	0.0	0.0	1.9176783389543597e-09	2.081031173324544e-09	2.2595586628806232e-09	2.454816621109131e-09	2.6685385369530414e-09	2.9026583210954373e-09	3.1593363312525516e-09	3.440989210526975e-09	3.750324171388447e-09	4.090378476973307e-09	4.464565016006718e-09	4.876725043943699e-09	5.331189378782069e-09	5.832849605532661e-09	5.821617109258438e-09	3.974890263820033e-09	3.1841651297942626e-09	2.7654647411216794e-09	2.362821707530744e-09	2.0438094736931887e-09	1.8229878596538319e-09	1.660637770304236e-09	1.535965810943926e-09	1.437023447391064e-09	1.3564512010685322e-09	1.2894654569545972e-09	1.2328202131573416e-09	1.184233928603169e-09	1.1420551966545348e-09	1.1050586290443243e-09	1.0723153581947622e-09	1.0431081399054674e-09	1.0168740943781458e-09	9.931651192223873e-10	9.71619916185942e-10	9.51943837458921e-10	9.338941117514216e-10	9.172688438384465e-10	9.018987074052706e-10	8.876405908209297e-10	8.743726794950844e-10	8.684792781198004e-10	8.684879636668444e-10	8.684966493007612e-10	8.685053350215477e-10	8.685140208292072e-10	8.685227067237393e-10	8.685313927051456e-10	8.685400787734245e-10	8.685487649285847e-10
esc_step_kg	series	0.0	0.0	0.0	0.0	0.0	0.0	69704452756075.03	75642024493056.0	82131183206400.0	89228545584523.77	96996870324224.0	105506854548852.48	114836677900765.45	125074212388864.0	136318034116608.0	148678527993245.75	162279592994944.1	177260883607552.0	193779931807744.0	212014486339447.88	232165707485941.75	254461645684736.0	279161868386304.0	306561347396607.8	315605323825834.06	315608479879072.25	315611635963871.7	315614792080231.2	315617886339072.0	315621104407634.25	315624260618677.75	315627415797760.0	315630502805504.0	315633729441184.25	315636878147584.0	315640032264192.0	315643119271936.0	315646273388544.0	315649511443293.5	315652648730624.0	315655824465086.3	315658956963840.0	315662137613142.56	315665198088192.0	315668450887460.94	315671573430272.0	315674764288045.7	315677814554624.0	315681035780096.0	315684234625676.94	315687391468022.94	315690498129920.0	315693652246528.0	315696806363136.0	315700019153094.4	315703114596352.0
M_accreted_rock	const	0.0
H2O_mol_atm	series	1.907461449054643e+24	1.907461449054643e+24	1.907461449054643e+24	1.907461449054643e+24	1.907461449054643e+24	1.907461449054643e+24	1.9074614486888532e+24	1.9074614482919046e+24	1.907461447860902e+24	1.9074614473926554e+24	1.9074614468836422e+24	1.9074614463299713e+24	1.9074614457273399e+24	1.9074614450709848e+24	1.9074614443556247e+24	1.907461443575401e+24	1.9074614427238024e+24	1.9074614417935863e+24	1.9074614407766825e+24	2.0927889986506652e+24	3.3594517641414516e+24	4.6007812724115635e+24	5.817284188353291e+24	7.00945704352723e+24	8.103623696143653e+24	9.085320242997617e+24	9.97363448219208e+24	1.0783286734813146e+25	1.152585604079456e+25	1.2210605879579069e+25	1.2845056494307346e+25	1.3435391550067102e+25	1.3986753384414457e+25	1.4503461472990714e+25	1.498917681550359e+25	1.5447027495083862e+25	1.5879705879569255e+25	1.6289544788647345e+25	1.6678577840025759e+25	1.7048587743848235e+25	1.740114530964158e+25	1.7737641219629122e+25	1.8059312112725952e+25	1.836726215326258e+25	1.8662480986116896e+25	1.8945858777316523e+25	1.9074613959396733e+25	1.9074613942830827e+25	1.9074613926264754e+25	1.9074613909698513e+25	1.9074613893132111e+25	1.9074613876565542e+25	1.9074613859998805e+25	1.9074613843431905e+25	1.9074613826864838e+25	1.907461381029761e+25
H2O_mol_solid	const	0.0
H2O_mol_liquid	series	1.7167153041491785e+25	1.7167153041491785e+25	1.7167153041491785e+25	1.7167153041491785e+25	1.7167153041491785e+25	1.7167153041491785e+25	1.716715303819968e+25	1.7167153034627139e+25	1.7167153030748116e+25	1.7167153026533898e+25	1.7167153021952778e+25	1.7167153016969742e+25	1.716715301154606e+25	1.7167153005638863e+25	1.716715299920062e+25	1.7167152992178607e+25	1.716715298451422e+25	1.7167152976142275e+25	1.716715296699014e+25	1.6981825397990221e+25	1.5715162620316016e+25	1.4473833098692452e+25	1.3257330168101077e+25	1.2065157296839644e+25	1.0970990627661128e+25	9.989294064244898e+24	9.100979808488009e+24	8.291327539304347e+24	7.548758216760171e+24	6.864008361412739e+24	6.229557730121372e+24	5.63922265779836e+24	5.087860806887578e+24	4.571152701747733e+24	4.08543734267111e+24	3.6275866465269147e+24	3.1949082454774393e+24	2.785069319835096e+24	2.3960362518922664e+24	2.0260263315052112e+24	1.673468749147118e+24	1.3369728225946647e+24	1.0153019129327554e+24	7.07351855830881e+23	4.12133006411154e+23	1.287551986459531e+23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2O_mol_total	series	1.9074614490546429e+25	1.9074614490546429e+25	1.9074614490546429e+25	1.9074614490546429e+25	1.9074614490546429e+25	1.9074614490546429e+25	1.9074614486888532e+25	1.9074614482919043e+25	1.9074614478609018e+25	1.9074614473926552e+25	1.9074614468836421e+25	1.9074614463299712e+25	1.9074614457273399e+25	1.9074614450709847e+25	1.9074614443556246e+25	1.9074614435754008e+25	1.9074614427238022e+25	1.9074614417935862e+25	1.9074614407766822e+25	1.9074614396640886e+25	1.9074614384457468e+25	1.9074614371104015e+25	1.907461435645437e+25	1.9074614340366873e+25	1.907461432380478e+25	1.9074614307242516e+25	1.9074614290680087e+25	1.9074614274117493e+25	1.907461425755473e+25	1.9074614240991808e+25	1.9074614224428717e+25	1.9074614207865462e+25	1.9074614191302036e+25	1.9074614174738448e+25	1.9074614158174698e+25	1.9074614141610776e+25	1.9074614125046694e+25	1.9074614108482442e+25	1.9074614091918024e+25	1.9074614075353446e+25	1.9074614058788697e+25	1.9074614042223786e+25	1.9074614025658707e+25	1.907461400909346e+25	1.907461399252805e+25	1.9074613975962476e+25	1.9074613959396733e+25	1.9074613942830827e+25	1.9074613926264754e+25	1.9074613909698513e+25	1.9074613893132111e+25	1.9074613876565542e+25	1.9074613859998805e+25	1.9074613843431905e+25	1.9074613826864838e+25	1.907461381029761e+25
H2O_kg_atm	series	3.436291800471939e+22	3.436291800471939e+22	3.436291800471939e+22	3.436291800471939e+22	3.436291800471939e+22	3.436291800471939e+22	3.436291799812969e+22	3.4362917990978657e+22	3.436291798321415e+22	3.4362917974778686e+22	3.4362917965608813e+22	3.436291795563443e+22	3.436291794477803e+22	3.436291793295379e+22	3.436291792006658e+22	3.436291790601085e+22	3.43629178906693e+22	3.436291787391146e+22	3.4362917855591934e+22	3.770159381069173e+22	6.052052353100825e+22	8.288307462249431e+22	1.0479837465318454e+23	1.2627536863914305e+23	1.459867808860279e+23	1.636720441776021e+23	1.7967502519669028e+23	1.942609105276588e+23	2.07638296574914e+23	2.1997406492061693e+23	2.3140369274494682e+23	2.4203857877445883e+23	2.5197136222022646e+23	2.612798584359277e+23	2.7003002033129713e+23	2.7827820032393577e+23	2.860729014204401e+23	2.9345614936748192e+23	3.0046457978806403e+23	3.071303082054259e+23	3.134816327531931e+23	3.195436065716186e+23	3.25338507710758e+23	3.308862276910254e+23	3.362045949648959e+23	3.413096458733571e+23	3.4362917047853215e+23	3.4362917018009736e+23	3.4362916988165954e+23	3.436291695832187e+23	3.43629169284775e+23	3.4362916898632824e+23	3.436291686878785e+23	3.436291683894258e+23	3.4362916809097004e+23	3.436291677925114e+23
H2O_kg_solid	const	0.0
H2O_kg_liquid	series	3.0926626204247454e+23	3.0926626204247454e+23	3.0926626204247454e+23	3.0926626204247454e+23	3.0926626204247454e+23	3.0926626204247454e+23	3.092662619831672e+23	3.0926626191880794e+23	3.0926626184892734e+23	3.0926626177300816e+23	3.0926626169047935e+23	3.092662616007099e+23	3.092662615030023e+23	3.092662613965841e+23	3.092662612805992e+23	3.0926626115409767e+23	3.0926626101602366e+23	3.092662608652031e+23	3.092662607003274e+23	3.059275845447938e+23	2.8310865460499305e+23	2.6074610327294454e+23	2.3883080297834092e+23	2.1735380870256617e+23	1.976423961573152e+23	1.7995713256737184e+23	1.6395415124991147e+23	1.493682656205678e+23	1.3599087927493447e+23	1.2365511063085048e+23	1.1222548250813651e+23	1.0159059618023743e+23	9.165781243607972e+22	8.234931592198542e+22	7.359915372822004e+22	6.5350973437182376e+22	5.755627204227606e+22	5.017302379682925e+22	4.316459307783918e+22	3.6498864362066377e+22	3.014753951588533e+22	2.4085565399042886e+22	1.8290663961483589e+22	1.2742943682793323e+22	7.424576110496939e+21	2.3195249036068452e+21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2O_kg_total	series	3.436291800471939e+23	3.436291800471939e+23	3.436291800471939e+23	3.436291800471939e+23	3.436291800471939e+23	3.436291800471939e+23	3.436291799812969e+23	3.4362917990978655e+23	3.4362917983214146e+23	3.436291797477868e+23	3.436291796560881e+23	3.436291795563443e+23	3.436291794477803e+23	3.436291793295379e+23	3.436291792006658e+23	3.436291790601085e+23	3.43629178906693e+23	3.4362917873911456e+23	3.436291785559193e+23	3.436291783554855e+23	3.436291781360013e+23	3.4362917789543883e+23	3.4362917763152544e+23	3.4362917734170924e+23	3.436291770433431e+23	3.436291767449739e+23	3.4362917644660175e+23	3.436291761482266e+23	3.4362917584984845e+23	3.436291755514674e+23	3.4362917525308335e+23	3.436291749546963e+23	3.436291746563062e+23	3.436291743579131e+23	3.436291740595172e+23	3.4362917376111815e+23	3.436291734627162e+23	3.436291731643112e+23	3.436291728659032e+23	3.436291725674923e+23	3.436291722690784e+23	3.436291719706615e+23	3.436291716722416e+23	3.436291713738187e+23	3.436291710753928e+23	3.43629170776964e+23	3.4362917047853215e+23	3.4362917018009736e+23	3.4362916988165954e+23	3.436291695832187e+23	3.43629169284775e+23	3.4362916898632824e+23	3.436291686878785e+23	3.436291683894258e+23	3.4362916809097004e+23	3.436291677925114e+23
H2O_vmr	series	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712484	0.9453775320712482	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712484	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712482	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712484	0.9453775320712483	0.9453775320712484
H2O_bar	series	6986.262822903714	6986.262822903714	6986.262822903714	6986.262822903714	6986.262822903714	6986.262822903714	6986.262821563974	6986.262820110111	6986.2628185315225	6986.262816816525	6986.262814952213	6986.262812924339	6986.262810717145	6986.262808313179	6986.262805693105	6986.262802835459	6986.262799716395	6986.262796309391	6986.262792584881	7665.042973582106	12304.318379169184	16850.808269645808	21306.368354390772	25672.8172284713	29680.308866650223	33275.86781860592	36529.40499882835	39494.83501303399	42214.56721961593	44722.53001176591	47046.26701040425	49208.42648951465	51227.84275985554	53120.336320500246	54899.31593845971	56576.23852202131	58160.96512989193	59662.039940756775	61086.91127698892	62442.10848763886	63733.384815166326	64965.83376828682	66143.98465713776	67271.88159082363	68353.1492398308	69391.04792369447	69862.62628364979	69862.62622297555	69862.6261623007	69862.62610162524	69862.62604094918	69862.62598027253	69862.62591959524	69862.62585891735	69862.62579823885	69862.62573755978
H2O_vmr_xuv	series	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712484	0.9453775320712482	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712484	0.9453775320712483	0.9453775320712483	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712482	0.9453775320712483	0.9453775320712484	0.9453775320712483	0.9453775320712483	0.9453775320712482	0.9453775320712484	0.9453775320712483	0.9453775320712484
CO2_mol_atm	series	3.201600434013954e+22	3.201600434013954e+22	3.201600434013954e+22	3.201600434013954e+22	3.201600434013954e+22	3.201600434013954e+22	3.2016004333999904e+22	3.2016004327337273e+22	3.2016004320103068e+22	3.201600431224372e+22	3.201600430370013e+22	3.2016004294406975e+22	3.2016004284292037e+22	3.2016004273275367e+22	3.201600426126833e+22	3.2016004248172566e+22	3.201600423387882e+22	3.2016004218265493e+22	3.201600420119715e+22	3.512665574290017e+22	5.638710146123691e+22	7.722233823313388e+22	9.764087023328809e+22	1.176510315523345e+23	1.3601619658168012e+23	1.5249359428759633e+23	1.674036059953312e+23	1.8099330661379816e+23	1.9345704585997692e+23	2.0495030766157185e+23	2.155993163976655e+23	2.2550786250050183e+23	2.3476225812155143e+23	2.434350039925841e+23	2.515875485809277e+23	2.5927239555481692e+23	2.6653473526943312e+23	2.7341372320300593e+23	2.799434928439924e+23	2.8615396629421394e+23	2.920715089854085e+23	2.9771946298203562e+23	3.0311858479107076e+23	3.0828740738470866e+23	3.132425415703243e+23	3.179989284411797e+23	3.201600344862527e+23	3.2016003420820034e+23	3.201600339301452e+23	3.201600336520873e+23	3.2016003337402655e+23	3.201600330959631e+23	3.201600328178968e+23	3.201600325398278e+23	3.20160032261756e+23	3.2016003198368135e+23
CO2_mol_solid	const	0.0
CO2_mol_liquid	series	2.8814403906125582e+23	2.8814403906125582e+23	2.8814403906125582e+23	2.8814403906125582e+23	2.8814403906125582e+23	2.8814403906125582e+23	2.8814403900599912e+23	2.8814403894603547e+23	2.881440388809276e+23	2.8814403881019348e+23	2.8814403873330115e+23	2.8814403864966276e+23	2.8814403855862835e+23	2.881440384594783e+23	2.8814403835141497e+23	2.8814403823355308e+23	2.8814403810490938e+23	2.8814403796438942e+23	2.8814403781077435e+23	2.8503338608232682e+23	2.6377294015949615e+23	2.4293770316346667e+23	2.2251917091742377e+23	2.0250900932835503e+23	1.8414384402102094e+23	1.6766644603711358e+23	1.5275643405138474e+23	1.3916673315492098e+23	1.2670299363074267e+23	1.1520973155114543e+23	1.0456072253704674e+23	9.465217615620258e+22	8.539778025714226e+22	7.672503410809616e+22	6.857248924173637e+22	6.088764198982815e+22	5.362530199719021e+22	4.674631378559281e+22	4.021654386657904e+22	3.400607013832741e+22	2.8088527169099896e+22	2.244057289443713e+22	1.7041450807363535e+22	1.1872627935684422e+22	6.917493472024696e+21	2.1611063231224826e+21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CO2_mol_total	series	3.2016004340139537e+23	3.2016004340139537e+23	3.2016004340139537e+23	3.2016004340139537e+23	3.2016004340139537e+23	3.2016004340139537e+23	3.20160043339999e+23	3.201600432733727e+23	3.2016004320103064e+23	3.201600431224372e+23	3.201600430370013e+23	3.201600429440697e+23	3.2016004284292037e+23	3.2016004273275365e+23	3.201600426126833e+23	3.201600424817256e+23	3.201600423387882e+23	3.201600421826549e+23	3.201600420119715e+23	3.20160041825227e+23	3.2016004162073306e+23	3.201600413966005e+23	3.2016004115071184e+23	3.201600408806895e+23	3.2016004060270106e+23	3.201600403247099e+23	3.201600400467159e+23	3.2016003976871914e+23	3.201600394907196e+23	3.201600392127173e+23	3.2016003893471226e+23	3.201600386567044e+23	3.201600383786937e+23	3.201600381006803e+23	3.201600378226641e+23	3.201600375446451e+23	3.201600372666233e+23	3.2016003698859875e+23	3.201600367105714e+23	3.2016003643254135e+23	3.201600361545084e+23	3.2016003587647274e+23	3.201600355984343e+23	3.2016003532039306e+23	3.20160035042349e+23	3.2016003476430223e+23	3.201600344862527e+23	3.2016003420820034e+23	3.201600339301452e+23	3.201600336520873e+23	3.2016003337402655e+23	3.201600330959631e+23	3.201600328178968e+23	3.201600325398278e+23	3.20160032261756e+23	3.2016003198368135e+23
